,description,count,mean_delta_run_exp
0,ball,0-0,0.034467974104546314
1,ball,0-1,0.026332378064049415
2,ball,0-2,0.01875586369671043
3,ball,1-0,0.05683395896988215
4,ball,1-1,0.04485893313546047
5,ball,1-2,0.03637423657987785
6,ball,2-0,0.11099590221845415
7,ball,2-1,0.09855431339668344
8,ball,2-2,0.08576297237952155
9,ball,3-0,0.13245023295213892
10,ball,3-1,0.19545235251970386
11,ball,3-2,0.2736226882000521
12,blocked_ball,0-0,0.04569967105263158
13,blocked_ball,0-1,0.038005917159763314
14,blocked_ball,0-2,0.025785681714546285
15,blocked_ball,1-0,0.06935585970915312
16,blocked_ball,1-1,0.05520280186791194
17,blocked_ball,1-2,0.04944042891183479
18,blocked_ball,2-0,0.12094557823129251
19,blocked_ball,2-1,0.11774740484429067
20,blocked_ball,2-2,0.10970687418936446
21,blocked_ball,3-0,0.11615625
22,blocked_ball,3-1,0.18418181818181817
23,blocked_ball,3-2,0.27941157205240175
24,bunt_foul_tip,0-0,-0.04214285714285714
25,bunt_foul_tip,0-1,-0.035
26,bunt_foul_tip,0-2,0.278
27,bunt_foul_tip,1-0,-0.083
28,bunt_foul_tip,1-1,-0.121
29,called_strike,0-0,-0.04027625876742607
30,called_strike,0-1,-0.054680049827520116
31,called_strike,0-2,-0.1719139966273187
32,called_strike,1-0,-0.048349982033776495
33,called_strike,1-1,-0.06185626986066976
34,called_strike,1-2,-0.1898749559704121
35,called_strike,2-0,-0.06049650571791614
36,called_strike,2-1,-0.06962121212121213
37,called_strike,2-2,-0.221724730458221
38,called_strike,3-0,-0.06902838063439065
39,called_strike,3-1,-0.08153293201133144
40,called_strike,3-2,-0.31160737976782754
41,catcher_interf,0-0,0.15
42,catcher_interf,0-1,0.783
43,catcher_interf,0-2,
44,catcher_interf,1-0,0.383
45,catcher_interf,1-1,0.6459999999999999
46,catcher_interf,2-2,0.50025
47,catcher_interf,3-2,0.577
48,double,0-0,0.78406952247191
49,double,0-1,0.8099319526627219
50,double,0-2,0.8955883495145631
51,double,1-0,0.7292394014962594
52,double,1-1,0.793190706679574
53,double,1-2,0.833733681462141
54,double,2-0,0.659968309859155
55,double,2-1,0.7079981981981982
56,double,2-2,0.8074845474613687
57,double,3-0,0.6480740740740741
58,double,3-1,0.5691884057971015
59,double,3-2,0.6585431034482758
60,double_play,0-0,-0.3626103896103896
61,double_play,0-1,-0.27161538461538465
62,double_play,0-2,-0.21485714285714286
63,double_play,1-0,-0.4104838709677419
64,double_play,1-1,-0.3352142857142857
65,double_play,1-2,-0.24050000000000002
66,double_play,2-0,-0.44557142857142856
67,double_play,2-1,-0.3987894736842105
68,double_play,2-2,-0.31366666666666665
69,double_play,3-1,-0.6375714285714286
70,double_play,3-2,-0.45253125
71,field_error,0-0,0.41853551912568304
72,field_error,0-1,0.5186099290780142
73,field_error,0-2,0.5144444444444444
74,field_error,1-0,0.4349382716049383
75,field_error,1-1,0.44765942028985506
76,field_error,1-2,0.49694736842105264
77,field_error,2-0,0.3092666666666667
78,field_error,2-1,0.38033898305084746
79,field_error,2-2,0.4931836734693878
80,field_error,3-0,0.18
81,field_error,3-1,0.327
82,field_error,3-2,0.4221910112359551
83,field_out,0-0,-0.24810159932659934
84,field_out,0-1,-0.2094385148412452
85,field_out,0-2,-0.159537514209928
86,field_out,1-0,-0.280589667551116
87,field_out,1-1,-0.233218533086534
88,field_out,1-2,-0.17418737247789617
89,field_out,2-0,-0.3326435146443515
90,field_out,2-1,-0.2773863313729467
91,field_out,2-2,-0.2088929750654674
92,field_out,3-0,-0.4581130952380952
93,field_out,3-1,-0.3742813975448537
94,field_out,3-2,-0.2957719925396332
95,fielders_choice,0-0,0.6699512195121952
96,fielders_choice,0-1,0.828186046511628
97,fielders_choice,0-2,0.857625
98,fielders_choice,1-0,0.6537027027027027
99,fielders_choice,1-1,0.7307045454545456
